donorID,predicted_proba
133952,0.001359093542935339
134564,0.001359093542935339
134855,0.001359093542935339
105352,0.001359093542935339
133945,0.001359093542935339
104722,0.001359093542935339
116296,0.001359093542935339
131757,0.001359093542935339
124092,0.001359093542935339
133887,0.001359093542935339
134669,0.001359093542935339
130133,0.001359093542935339
131176,0.001359093542935339
135774,0.001359093542935339
134660,0.001359093542935339
112519,0.001359093542935339
115163,0.001359093542935339
135893,0.001359093542935339
134060,0.001359093542935339
132112,0.001359093542935339
125675,0.001359093542935339
116069,0.001359093542935339
134511,0.001359093542935339
136224,0.001359093542935339
136363,0.001359093542935339
136362,0.001359093542935339
133542,0.001359093542935339
134090,0.001359093542935339
112335,0.001359093542935339
107855,0.001359093542935339
112709,0.001359093542935339
136521,0.001359093542935339
124059,0.001358691513040004
105202,0.0013585027069886874
106903,0.001358005526278016
100461,0.0013574773048251093
128832,0.0013566381094258315
139232,0.0013559203937861797
125031,0.0013558931957601084
129093,0.0013552450742679465
125890,0.001355066180577173
124784,0.0013549987036196392
102277,0.0013542362872678067
133753,0.001353949731505721
124623,0.001353949731505721
127433,0.001353572030099182
132829,0.0013525779414017489
125499,0.0013524701620356966
111513,0.0013524696773199707
121743,0.0013517883373500047
108949,0.0013517468198911819
105899,0.001351502921829329
124816,0.0013511554380966954
103718,0.001351005441152316
119854,0.0013506695321948885
139916,0.0013506283856754878
126875,0.0013506234579714874
109014,0.001350463525367116
130105,0.001350365433503818
103697,0.0013502591493808804
126308,0.0013485857780477972
135333,0.001348405654973128
122389,0.0013482496956515597
122237,0.0013475012221404999
130720,0.0013474318799447504
122096,0.001347047972752525
134129,0.0013461603746237867
131423,0.0013454896664106069
128675,0.001345432590510148
108990,0.0013442972500096071
113289,0.0013442844584025113
114657,0.001344217628510805
133859,0.001344015614177168
128631,0.0013436744918434568
136065,0.0013436693856704416
120972,0.0013436449956884906
106541,0.0013433870336870787
105484,0.0013429569759025228
121536,0.001342217462509763
133027,0.0013420750407480337
102834,0.0013418021698108596
126046,0.0013415411496809956
124570,0.001340820732976358
102044,0.001339422422183208
133366,0.0013390943832627296
129225,0.0013390943832627296
133343,0.0013390943832627296
126691,0.0013390943832627296
135730,0.0013390943832627296
136082,0.0013389569974680345
134634,0.0013389569974680345
130155,0.0013388370472773102
136573,0.0013387781487246933
130873,0.0013384252437505307
105688,0.0013381088855334948
133531,0.0013370567156616984
134863,0.0013370567156616984
124812,0.0013370567156616984
135182,0.0013370567156616984
124516,0.0013365166166749603
134507,0.0013361556036730177
136788,0.0013352674990965688
111532,0.0013352521075987332
101532,0.0013348074925894743
112415,0.0013347984016699784
110438,0.0013345740618498463
127399,0.0013341449750086836
132810,0.0013338434644746407
126816,0.0013336400079409956
119535,0.0013332717717446526
124388,0.0013332717717446526
129534,0.0013329406699507454
136561,0.001332878727028908
119584,0.0013317652523782222
117698,0.0013308738504005763
132944,0.0013298042243629791
109553,0.0013295208422630697
124536,0.0013293930439604907
142703,0.0013292377623221822
126991,0.0013292056788408568
124762,0.0013287018549883462
112738,0.0013281612618830493
101470,0.0013275946296151218
105762,0.001326774388586729
111057,0.0013265958747506192
112201,0.0013252250463055542
133471,0.0013251957118662024
124461,0.0013246708436631062
100785,0.0013243598594352317
125893,0.0013239999647906636
136551,0.0013228183374951847
119530,0.0013224021467695695
108629,0.0013211592512389141
109173,0.001320950505026954
111685,0.0013205731356115227
125260,0.0013205731356115227
121474,0.0013202826522769556
136353,0.0013200813665001912
111840,0.001319619788877126
129676,0.0013193920222066946
102351,0.0013191282361441061
135089,0.0013191282361441061
107327,0.001319095035021119
114654,0.0013183108584387147
138151,0.0013183108584387147
127819,0.0013183108584387147
121382,0.0013176553800736271
125764,0.0013176504807341552
122612,0.0013174986716618458
112479,0.0013167235597437872
116742,0.0013161680623928198
102867,0.0013159134362190448
113935,0.0013159134362190448
111739,0.0013159134362190448
117057,0.001313997018163492
107886,0.001313997018163492
102295,0.0013137122771472198
124331,0.0013133317093578635
120470,0.00131308969613509
141638,0.0013120303697779967
140989,0.0013120039084475851
143890,0.001311023230933089
137008,0.0013107148912628044
100607,0.0013103680720150473
131104,0.0013102567105097455
131403,0.0013097459028371765
109779,0.0013091616137424688
112793,0.0013089669486097398
111079,0.0013089669486097398
101170,0.0013089413793888353
117804,0.0013089343311319152
126392,0.0013089343311319152
124119,0.0013089343311319152
104087,0.0013089343311319152
106809,0.0013086257819429508
124386,0.0013082506744863456
102340,0.0013071216528755209
110823,0.0013071216528755209
123134,0.0013068100810518382
104353,0.0013056399815745822
123744,0.0013050412889135268
121904,0.0013047640632104483
121689,0.0013047640632104483
124852,0.0013045453266310638
125384,0.0013045027945557228
128432,0.001303473587187249
144192,0.001303473587187249
143272,0.001303473587187249
144005,0.001303473587187249
144360,0.001303473587187249
142825,0.001303473587187249
142724,0.001303473587187249
142469,0.001303473587187249
109079,0.001303473587187249
104887,0.001303473587187249
143816,0.001303473587187249
143060,0.001303473587187249
142952,0.001303473587187249
143421,0.001303473587187249
143299,0.001303473587187249
141786,0.001303473587187249
143651,0.001303473587187249
142379,0.001303473587187249
142756,0.001303473587187249
138594,0.001303473587187249
142751,0.001303473587187249
113381,0.001303473587187249
144329,0.001303473587187249
142878,0.001303473587187249
144295,0.001303473587187249
142278,0.001303473587187249
142292,0.001303473587187249
143370,0.001303473587187249
138927,0.001303473587187249
144158,0.001303473587187249
142714,0.001303473587187249
144096,0.001303473587187249
142801,0.001303473587187249
137070,0.001303473587187249
131313,0.001303473587187249
141681,0.001303473587187249
142726,0.001303473587187249
140000,0.0013026984543750956
122040,0.0013026984543750956
127977,0.0013025953854153768
109473,0.0013021709361360602
128210,0.0013018613191039053
109183,0.0013016651457120683
117271,0.00130146663572365
131392,0.0013013974689676504
127995,0.0013013016328958169
126860,0.0013012339636922423
127508,0.0013012339636922423
123558,0.001301002025448313
132057,0.0013007027241612027
129545,0.0012996651244365136
129652,0.0012996606068481707
106311,0.0012990592752824808
101168,0.0012989350344091298
116879,0.0012987931460947634
109816,0.0012987931460947634
102785,0.0012987931460947634
112322,0.0012984191235703884
137136,0.0012984064635379162
101361,0.0012980428423865979
129250,0.0012973623918102143
110098,0.0012973428362642243
116495,0.0012973428362642243
124873,0.0012971823232061975
127656,0.0012971823232061975
124370,0.0012971823232061975
111727,0.0012971823232061975
117812,0.0012968764799203977
127854,0.0012957518961238346
130284,0.0012957518961238346
106822,0.0012957518961238346
134593,0.0012957518961238346
111370,0.001294985244054707
126012,0.001294985244054707
122860,0.001294985244054707
114119,0.0012948640512601315
117582,0.0012948640512601315
125113,0.0012948640512601315
106988,0.0012948640512601315
115311,0.0012947940026234333
106420,0.0012937092433275307
109741,0.0012929334362367356
120001,0.0012928822844022376
133064,0.0012924320709223397
119058,0.0012923961000082013
124688,0.0012920585244233344
132507,0.0012920585244233344
131949,0.0012915904816180744
124934,0.0012914329133688286
132693,0.001290827499957275
142042,0.0012907646163540522
134213,0.0012906165303882937
121275,0.001290049169494343
106450,0.0012898128438344654
104425,0.0012889649916864574
101000,0.0012884685322676849
137385,0.0012878563103300023
120174,0.0012877933714569101
120758,0.0012877933714569101
105845,0.0012877933714569101
114415,0.0012877268565437085
112867,0.0012877268565437085
106219,0.0012875856715064472
103142,0.0012864646191780482
120361,0.0012862234646450683
101904,0.0012854592125526414
102984,0.0012853306707342957
134749,0.0012850109901363274
101431,0.0012830019472856162
143805,0.0012825683971083447
113584,0.0012813619727331052
135170,0.0012802231400141763
131162,0.0012802231400141763
112107,0.0012802231400141763
122484,0.0012799768658734141
107030,0.0012797277777533392
133618,0.0012778900377959682
104703,0.0012766156195252664
101151,0.0012756266886489558
104724,0.0012756266886489558
123937,0.0012746305449956633
128249,0.0012736846732354324
134497,0.0012729915388154814
121967,0.001272566003642981
140413,0.001271845556404988
143192,0.001271792009375893
130087,0.0012715168148947041
138288,0.0012714400083475884
106091,0.0012710408849914729
128963,0.0012707766606265044
130501,0.0012698748260969457
110103,0.0012695929565305904
129926,0.0012695817704366699
119857,0.0012693473293349847
131912,0.0012693473293349847
130593,0.0012684476576265839
128694,0.0012680939220546053
134395,0.0012672587785542242
120000,0.0012668339553033932
116556,0.0012668339553033932
101073,0.0012655575505369178
115549,0.0012648589028898527
111304,0.0012640859251095088
139911,0.0012640859251095088
104490,0.0012639939898106008
102436,0.0012639369386411438
122556,0.001262679782194841
124445,0.0012623272211297566
104076,0.0012618448957704648
131689,0.0012614990986772072
135270,0.0012614990986772072
131399,0.0012613945786715504
131210,0.0012613945786715504
124712,0.0012613945786715504
114196,0.0012613945786715504
137571,0.0012613945786715504
121972,0.0012613945786715504
134779,0.0012613945786715504
129130,0.0012613945786715504
122614,0.0012613945786715504
132339,0.0012613945786715504
115519,0.0012613945786715504
134609,0.0012613945786715504
117484,0.0012613945786715504
111560,0.0012613945786715504
128554,0.0012613945786715504
134649,0.0012613945786715504
128279,0.0012613945786715504
101349,0.0012613945786715504
135898,0.0012613945786715504
132964,0.0012613945786715504
127650,0.0012613945786715504
136120,0.0012613945786715504
123706,0.0012613945786715504
109441,0.0012613945786715504
126101,0.0012613945786715504
127231,0.0012613945786715504
115164,0.0012613945786715504
131787,0.0012613945786715504
127331,0.0012613945786715504
115560,0.0012613945786715504
124144,0.0012613945786715504
131756,0.0012613945786715504
108805,0.0012607568194698123
105758,0.0012593902418470918
122928,0.0012593174288213964
132320,0.0012576050766588884
102522,0.001255199294549144
123917,0.0012547409620511842
123629,0.001254372384570911
132574,0.0012543414321634638
107760,0.0012538849077442797
102939,0.0012538412269102236
120452,0.0012537572978300944
108957,0.0012528321133230592
111674,0.001252526140009509
131842,0.001252526140009509
134158,0.0012512673012878119
131771,0.0012512673012878119
110583,0.001250668932282547
135079,0.001250668932282547
114287,0.001250668932282547
127554,0.0012498359999543072
132992,0.001249577682651711
127095,0.001249303282608419
103325,0.001249152986308873
110214,0.001249152986308873
104343,0.001249152986308873
103079,0.001249152986308873
104108,0.0012486339124117413
116534,0.00124845911709276
111367,0.0012480425818427471
134629,0.0012474653618114414
124318,0.0012473230340479396
107802,0.0012472905439819698
114357,0.0012467441398184992
103994,0.0012467441398184992
121299,0.0012467441398184992
119960,0.0012467441398184992
134839,0.0012450268577545184
101147,0.0012443617005979855
130781,0.0012437921887494925
130613,0.001243616415213415
107274,0.0012423120486873324
119314,0.0012407873017739276
125726,0.00124068941487973
126473,0.0012403929326020547
127695,0.0012401258815402261
116330,0.001239881858104274
123956,0.001239881858104274
115576,0.001239539909464737
130892,0.0012387446411606402
137636,0.0012387446411606402
115150,0.0012383153468181213
100048,0.0012383075616685592
141934,0.0012382954025302033
116756,0.001238093517514661
135324,0.0012374712789660531
100249,0.0012374712789660531
130836,0.0012374712789660531
111238,0.0012372498308751757
104831,0.0012367568124228157
133449,0.0012367489850947176
131168,0.0012362471350889615
132793,0.001235919428515152
138019,0.0012356163003767167
144616,0.0012353916174843527
113486,0.0012353916174843527
133545,0.0012353916174843527
128274,0.0012353916174843527
132088,0.0012353916174843527
103285,0.001235209926544024
126564,0.0012350273918748913
125233,0.001234279999977921
136491,0.0012336662428468926
128960,0.0012324737160280457
128217,0.0012324737160280457
129311,0.0012322412819903545
119775,0.001229778976453175
102547,0.0012296258904878133
138591,0.0012294904977143578
138688,0.0012294904977143578
144449,0.0012294904977143578
138181,0.0012294904977143578
125673,0.0012294904977143578
138247,0.0012294904977143578
101259,0.0012294904977143578
105133,0.0012294904977143578
129157,0.0012294904977143578
141576,0.0012294904977143578
139683,0.0012294904977143578
115116,0.0012294904977143578
139975,0.0012294904977143578
139920,0.0012294904977143578
126702,0.0012294904977143578
140106,0.0012294904977143578
112136,0.0012294904977143578
139352,0.0012294904977143578
139402,0.0012294904977143578
140058,0.0012294904977143578
130398,0.0012294215342371236
131604,0.0012287007420010733
133713,0.0012287007420010733
130405,0.0012286690183170499
113960,0.0012286690183170499
